category,value
gastro,restaurant & bistro
gastro,bar & lounge
gastro,café
gastro,snack & streetfood
accomodation,hotels & resorts
accomodation,pension
accomodation,bed & breakfast
accomodation,apartment
accomodation,camping & rv
accomodation,motel
accomodation,youth hostel
travel & tourism,flight
travel & tourism,bus / train
travel & tourism,ship / vessel
travel & tourism,cruise
travel & tourism,rental car / bike
travel & tourism,cab & other
culture & leisure,sports
culture & leisure,theatre
culture & leisure,funparks
culture & leisure,swimming pools
culture & leisure,museum
culture & leisure,music / dance
culture & leisure,attractions
culture & leisure,exhibitions
retail trade,food & beverage
retail trade,clothes
retail trade,shoes
retail trade,leather / travel items
retail trade,tabac / alcohol
retail trade,household goods
retail trade,books / magazines
retail trade,stationary
retail trade,living / decoration
retail trade,sports
retail trade,building / garden
retail trade,fuelstation
retail trade,pets
retail trade,jewelry
retail trade,perfume
health & beauty,doctor
health & beauty,pharmacy
health & beauty,healing practice
health & beauty,manicure / pedicure
health & beauty,cosmetic
health & beauty,spa / wellness / therapy
health & beauty,massage
health & beauty,hair cutter
public institutions,rescue / police / fire department
public institutions,public authority
public institutions,association & society
public institutions,post office & shipping
public institutions,bank
crafts & industry,build / renovate
crafts & industry,textile / clothes / leather
crafts & industry,electric / metal
crafts & industry,automotive
crafts & industry,wood
crafts & industry,glas / paper / ceramic
crafts & industry,food & beverage
crafts & industry,cleaning
crafts & industry,chemistry / pharmacy
crafts & industry,media (movie / tv / radio)
crafts & industry,energy
crafts & industry,aerospace
