category,value
travel & lifestyle,active vacation
travel & lifestyle,city & cultural travel
travel & lifestyle,family travel
travel & lifestyle,single vacation
travel & lifestyle,party trip
travel & lifestyle,backpacking
travel & lifestyle,adventure travel
travel & lifestyle,beach
travel & lifestyle,business travel
travel & lifestyle,clubbing
travel & lifestyle,couple vacation
travel & lifestyle,cruising (maritime)
travel & lifestyle,cultural travel
travel & lifestyle,honeymoon
travel & lifestyle,language
travel & lifestyle,lifestyle travel
travel & lifestyle,luxury travel
travel & lifestyle,recreational travel
travel & lifestyle,river cruise
travel & lifestyle,road trip
travel & lifestyle,safari
travel & lifestyle,sight-seeing
travel & lifestyle,study travels
travel & lifestyle,sun-bathing
nightlife & socializing,restaurant & bistro
nightlife & socializing,bar & lounge
nightlife & socializing,club & dance
nightlife & socializing,casino
nightlife & socializing,comedy
nightlife & socializing,karaoke
nightlife & socializing,cinema
nightlife & socializing,circus
nightlife & socializing,festival
nightlife & socializing,go clubbing
nightlife & socializing,gala
music & events,pop & rock
music & events,classic
music & events,jazz & blues
music & events,hard & heavy
music & events,electronic & dance
music & events,folk
music & events,club-concerts
music & events,festival
music & events,hip hop & r´n´b
sports & fitness,soccer
sports & fitness,tennis
sports & fitness,running
sports & fitness,cycling
sports & fitness,motorsports
sports & fitness,athletics
sports & fitness,golf
sports & fitness,aerobics
sports & fitness,aikido
sports & fitness,airsoft
sports & fitness,american football
sports & fitness,archery
sports & fitness,athletics
sports & fitness,auto racing
sports & fitness,badminton
sports & fitness,base jumping
sports & fitness,baseball
sports & fitness,basketball
sports & fitness,beach soccer
sports & fitness,beach volleyball
sports & fitness,biathlon
sports & fitness,billiards
sports & fitness,bmx
sports & fitness,boating
sports & fitness,bobsledding
sports & fitness,bodybuilding
sports & fitness,bodysurfing
sports & fitness,bootcamp
sports & fitness,bouldering
sports & fitness,bowling
sports & fitness,boxing
sports & fitness,bull riding
sports & fitness,bungee jumping
sports & fitness,camping
sports & fitness,canoeing
sports & fitness,cardio
sports & fitness,cheerleading
sports & fitness,climbing
sports & fitness,cricket
sports & fitness,croquet
sports & fitness,cross-country skiing
sports & fitness,cross-skating
sports & fitness,crossfit
sports & fitness,curling
sports & fitness,dancing
sports & fitness,darts
sports & fitness,discus throwing
sports & fitness,diving
sports & fitness,dodgeball
sports & fitness,dog sledding
sports & fitness,equestrian sports
sports & fitness,fencing
sports & fitness,field hockey
sports & fitness,figure skating
sports & fitness,fishing
sports & fitness,frisbee
sports & fitness,gliding
sports & fitness,go karting
sports & fitness,gymnastics
sports & fitness,hammer throw
sports & fitness,handball
sports & fitness,heli skiing
sports & fitness,hiit
sports & fitness,hiking
sports & fitness,hockey
sports & fitness,horse jumping
sports & fitness,horse polo
sports & fitness,horse racing
sports & fitness,horseback riding
sports & fitness,hunting
sports & fitness,hurdles
sports & fitness,ice hockey
sports & fitness,ice skating
sports & fitness,inline hockey
sports & fitness,inline skating
sports & fitness,jet skiing
sports & fitness,jogging
sports & fitness,judo
sports & fitness,jujitsu
sports & fitness,karate
sports & fitness,kayaking
sports & fitness,kendo
sports & fitness,kick boxing
sports & fitness,kite surfing
sports & fitness,kung fu
sports & fitness,lacrosse
sports & fitness,long jump
sports & fitness,luge
sports & fitness,marathon
sports & fitness,martial-arts
sports & fitness,miniature golf
sports & fitness,mixed martial arts
sports & fitness,modern pentathlon
sports & fitness,moto gp
sports & fitness,motocross
sports & fitness,motorcycle racing
sports & fitness,motorcycling
sports & fitness,mountain biking
sports & fitness,mountaneering
sports & fitness,muay thai
sports & fitness,nascar
sports & fitness,nordic walking
sports & fitness,paddleboarding / standup paddling
sports & fitness,paddling
sports & fitness,paintball
sports & fitness,parachuting / skydiving
sports & fitness,paragliding
sports & fitness,parasailing
sports & fitness,parkour
sports & fitness,pentathlon
sports & fitness,personal training
sports & fitness,pilates
sports & fitness,pole vaulting
sports & fitness,quad
sports & fitness,quidditch
sports & fitness,rafting
sports & fitness,rock climbing
sports & fitness,rodeo
sports & fitness,roller hockey
sports & fitness,roller skating
sports & fitness,rollerblading
sports & fitness,rowing
sports & fitness,rugby
sports & fitness,sailing
sports & fitness,scuba diving
sports & fitness,shooting
sports & fitness,shuffleboard
sports & fitness,skateboarding
sports & fitness,skating
sports & fitness,skiing
sports & fitness,snooker
sports & fitness,snorkeling
sports & fitness,snowboarding
sports & fitness,snowmobiling
sports & fitness,snowshoeing
sports & fitness,softball
sports & fitness,spinning
sports & fitness,squash
sports & fitness,sumo wrestling
sports & fitness,surfing
sports & fitness,swimming
sports & fitness,synchronized swimming
sports & fitness,table tennis
sports & fitness,taekwondo
sports & fitness,tag rugby
sports & fitness,tai chi
sports & fitness,trampoline
sports & fitness,triathlon
sports & fitness,unicycling
sports & fitness,volleyball
sports & fitness,wakeboarding
sports & fitness,walking
sports & fitness,water aerobics
sports & fitness,water polo
sports & fitness,water skiing
sports & fitness,weightlifting
sports & fitness,wheelchair sports
sports & fitness,windsurfing
sports & fitness,wrestling
sports & fitness,wushu
sports & fitness,yoga
sports & fitness,zirkel workout
culture & art,cinema
culture & art,museum & exhibition
culture & art,theatre & cabaret
culture & art,arts & crafts
culture & art,film & music
culture & art,literature & journalism
culture & art,animation
culture & art,architecture & construction
culture & art,ballet
culture & art,board games
culture & art,body art
culture & art,book club
culture & art,comics
culture & art,communication
culture & art,composition
culture & art,computer games
culture & art,craftwork
culture & art,dance
culture & art,design
culture & art,education
culture & art,exhibitions
culture & art,film
culture & art,graphics
culture & art,handcraft
culture & art,journalism
culture & art,library
culture & art,literary studies
culture & art,media studies
culture & art,musical
culture & art,opera & operetta
culture & art,painting
culture & art,photography
culture & art,printing
culture & art,radio broadcasting
culture & art,science-fiction
culture & art,sculpting
culture & art,show
culture & art,theatre
culture & art,tv
culture & art,world literature
