category,value
architecture & engineering,aerospace engineer
architecture & engineering,aerospace engineering and operation technician
architecture & engineering,agricultural engineer
architecture & engineering,architect
architecture & engineering,architectural drafter
architecture & engineering,biomedical engineer
architecture & engineering,chemical engineer
architecture & engineering,civil engineer
architecture and engineering,civil engineering technician
architecture and engineering,computer hardware engineer
architecture and engineering,electrical and electronics drafter
architecture and engineering,electrical and electronics engineer
architecture and engineering,electrical and electronics engineering technician
architecture and engineering,electro-mechanical technician
architecture and engineering,environmental engineer
architecture and engineering,environmental engineering technician
architecture and engineering,industrial engineer
architecture and engineering,marine engineer
architecture and engineering,materials engineer
architecture and engineering,mechanical drafter
architecture and engineering,mechanical engineer
architecture and engineering,mechanical engineering technician
architecture and engineering,mining and geological engineer
architecture and engineering,nuclear engineer
architecture and engineering,petroleum engineer
architecture and engineering,surveying and mapping technician
architecture and engineering,"surveyor, cartographer or photogrammetrist"
"arts, design, entertainment, sport and media",actor
"arts, design, entertainment, sport and media",announcer
"arts, design, entertainment, sport and media",artists and related worker
"arts, design, entertainment, sport and media","athletes, coaches, umpires and related worker"
"arts, design, entertainment, sport and media",audio and video equipment technician
"arts, design, entertainment, sport and media",broadcast technician
"arts, design, entertainment, sport and media",camera operator
"arts, design, entertainment, sport and media",choreographer
"arts, design, entertainment, sport and media",dancer
"arts, design, entertainment, sport and media",designer
"arts, design, entertainment, sport and media",entertainers and performer
"arts, design, entertainment, sport and media",film and video editor
"arts, design, entertainment, sport and media",lecturer
"arts, design, entertainment, sport and media",media and communication worker
"arts, design, entertainment, sport and media","musicians, singers and related worker"
"arts, design, entertainment, sport and media","news analysts, reporters and correspondent"
"arts, design, entertainment, sport and media",photographer
"arts, design, entertainment, sport and media",producers and director
"arts, design, entertainment, sport and media",public relations specialist
"arts, design, entertainment, sport and media",sound engineering technician
"arts, design, entertainment, sport and media",writers and editor
"arts, design, entertainment, sport and media",mechanical engineering technician
"arts, design, entertainment, sport and media",mining and geological engineer
"arts, design, entertainment, sport and media",nuclear engineer
"arts, design, entertainment, sport and media",petroleum engineer
"arts, design, entertainment, sport and media",surveying and mapping technician
"arts, design, entertainment, sport and media","surveyor, cartographer or photogrammetrist"
building / grounds cleaning and maintenance,cleaner
building / grounds cleaning and maintenance,groundskeeper
building / grounds cleaning and maintenance,janitor 
building / grounds cleaning and maintenance,landscaping and grounds keeping worker
building / grounds cleaning and maintenance,maid and housekeeping
building / grounds cleaning and maintenance,pest control worker
building / grounds cleaning and maintenance,supervisor of housekeeping and janitorial work
building / grounds cleaning and maintenance,"supervisor of landscaping, lawn-service and grounds keeping"
